student_id|level|course|grade|major1|major2|major3
ec2F2scwdfnTOChP|Freshman|HIST:111|A-|Chemistry|Biochemistry|Chemical Engineering
ec2F2scwdfnTOChP|Freshman|CHEM:107|B+|Chemistry|Biochemistry|Chemical Engineering
ec2F2scwdfnTOChP|Senior|PHYS:161|D+|Chemistry|Biochemistry|Chemical Engineering
ec2F2scwdfnTOChP|Senior|GEOG:107|B-|Chemistry|Biochemistry|Chemical Engineering
ec2F2scwdfnTOChP|Freshman|CHEM:112|B|Chemistry|Biochemistry|Chemical Engineering
UZBFMPAm6N7s0Bip|Junior|DANC:104|A-|Health And Sport Sciences|Dance|Political Science
rlj6UtjIMepdt08N|Junior|MUS:100|B-|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|BIOL:114|A-|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|MUS:363|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|STAT:103|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|MUS:316|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|MUS:121|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Sophomore|MUS:220|B|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Sophomore|ENGL:120|A-|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|MUS:203|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|MUS:340|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|MUS:202|C|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Freshman|MUS:168|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|MUS:318|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|CHEM:241|B|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Freshman|HONR:110|S|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Sophomore|PSQF:107|B-|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|MUS:499|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|MUS:302|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Freshman|MILS:109|R|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Sophomore|MUS:120|C|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|BME:401|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|MUS:171|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|POLI:312|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|MUS:303|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|PSY:302|B+|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|MUS:348|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|CHEM:222|C+|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Freshman|MUS:116|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|ECE:341|B+|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Sophomore|MUS:267|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|THTR:240|B+|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|MUS:362|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Sophomore|PSY:240|C+|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Junior|ECON:280|B-|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|EES:103|C|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Freshman|RHET:103|D-|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Sophomore|PSY:270|B|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Freshman|CSI:110|S|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|GRMN:100|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|MUS:364|A|Music|Mortuary Science|Literature
rlj6UtjIMepdt08N|Senior|COMM:209|A-|Music|Mortuary Science|Literature
1SjoUB32juG88Kki|Senior|STAT:201|C+|Environmental Sciences|Industrial Engineering|Mathematics
Ak5wUlDoa8wkdVcf|Senior|SRM:314|B|Health And Sport Studies|Management|Physics
I4Q1jDy8gQkYpucR|Senior|PSY:100|C+|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Junior|THTR:114|A-|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Freshman|ESL:416|B|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Sophomore|MATH:184|A-|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Sophomore|MUS:172|B+|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Sophomore|ESL:420|B|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Freshman|ESL:410|B+|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Freshman|CSI:160|S|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Senior|CS:223|A|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Freshman|ESL:419|B-|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Freshman|ESL:413|B|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Junior|MATH:186|C|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Freshman|CS:121|B-|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Junior|POLI:140|B|Computer Science|Chemistry|Physics
I4Q1jDy8gQkYpucR|Sophomore|MUS:101|S|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Freshman|PSY:100|C|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Freshman|POLI:140|C+|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Freshman|CSI:160|S|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Junior|ESL:416|C+|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Senior|THTR:114|C-|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Junior|MUS:172|A+|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Sophomore|MATH:186|C-|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Freshman|MUS:101|S|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Freshman|ESL:410|C|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Junior|CS:121|C|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Freshman|ESL:419|C|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Freshman|ESL:420|B|Computer Science|Chemistry|Physics
K1Wd4WgTsQTxAjd7|Freshman|MATH:184|A-|Computer Science|Chemistry|Physics
x92ZbWweaoAoGDrB|Senior|DANC:104|B-|Health And Sport Sciences|Dance|Political Science
2SKhmRuggwXGt2LJ|Freshman|FIN:130|A+|Astronomy|Intergrative Physiology|Mortuary Science
2SKhmRuggwXGt2LJ|Freshman|RHET:100|B+|Astronomy|Intergrative Physiology|Mortuary Science
2SKhmRuggwXGt2LJ|Freshman|PHYS:170|A|Astronomy|Intergrative Physiology|Mortuary Science
2SKhmRuggwXGt2LJ|Senior|PHYS:374|A-|Astronomy|Intergrative Physiology|Mortuary Science
2SKhmRuggwXGt2LJ|Junior|JPNS:200|A|Astronomy|Intergrative Physiology|Mortuary Science
2SKhmRuggwXGt2LJ|Freshman|HPAS:107|S|Astronomy|Intergrative Physiology|Mortuary Science
2SKhmRuggwXGt2LJ|Sophomore|PHYS:270|C+|Astronomy|Intergrative Physiology|Mortuary Science
2SKhmRuggwXGt2LJ|Senior|MATH:104|B-|Astronomy|Intergrative Physiology|Mortuary Science
2SKhmRuggwXGt2LJ|Senior|FREN:302|A+|Astronomy|Intergrative Physiology|Mortuary Science
deAjV0Y1Uvgljw0X|Freshman|SPAN:100|B|Business|Interdepartmental Studies|Biology
q7HJNixEKel4YD9z|Senior|JPNS:100|A-|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Sophomore|PSY:100|C|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Senior|MICR:311|A|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Junior|ECON:120|D|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Junior|MATH:101|C|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Junior|BIOC:311|D+|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Senior|LLS:107|S|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Junior|CSI:160|S|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Junior|SPAN:100|B|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Freshman|ECON:110|C|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Sophomore|ENGL:120|D|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Junior|RHET:106|C+|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Junior|CHEM:111|C-|Interdepartmental Studies|Chemistry|Economics
q7HJNixEKel4YD9z|Senior|ARTH:104|A+|Interdepartmental Studies|Chemistry|Economics
G7xor6YCJ9rXQktM|Senior|MGMT:330|A|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|ABRD:334|R|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|MGMT:320|C+|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|BUS:300|B-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|ENTR:320|A-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|ENTR:420|A|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|ENTR:360|C+|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|MGMT:434|B+|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|MGMT:410|A-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|MGMT:432|A-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|MGMT:310|B|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|POLI:311|C-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|MKTG:310|B+|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|MGMT:344|B|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|ASIA:141|A|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|CCP:130|S|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|MKTG:304|S|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|SPAN:140|B|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|MGMT:340|B|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|SOC:102|B|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|BIOL:131|B|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|MGMT:430|A-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|MKTG:300|A|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|MSCI:300|B-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|MGMT:420|B+|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|PSY:260|B-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|DANC:107|A|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|FIN:300|B|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|CCP:310|S|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|POLI:140|A-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|FREN:100|A|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|EES:304|C+|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Junior|JMC:312|A|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|TR:180|B-|International Relations|Medical Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|SRM:314|A|International Relations|Medical Engineering|Psychology
gfeOt2cxWoua5pOB|Sophomore|MUS:120|B+|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Sophomore|ARTS:107|B-|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Senior|MUS:318|A|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Senior|MUS:366|A|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Senior|POLI:342|C|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Junior|STAT:102|D+|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Junior|SLAV:311|A|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Sophomore|HIST:101|A|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Junior|JMC:110|D-|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Senior|HIST:100|B-|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Junior|MGMT:200|D|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Freshman|PSY:100|C|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Junior|MICR:416|A|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Freshman|CSI:114|S|Biochemistry|Intergrative Physiology|Mortuary Science
gfeOt2cxWoua5pOB|Senior|EPLS:418|A|Biochemistry|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Sophomore|THTR:241|B+|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Freshman|DANC:303|A-|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Freshman|CHEM:111|B-|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Senior|HHP:110|D|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Freshman|DANC:204|A|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Senior|DANC:404|A-|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Senior|DANC:222|A+|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Senior|HHP:343|C|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Sophomore|DANC:344|A|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Sophomore|DANC:304|A|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Junior|DANC:314|A|Dance|Intergrative Physiology|Mortuary Science
rSWsEt0Yn22dsHhI|Senior|COMM:202|B+|Dance|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Junior|RSCT:410|A|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Senior|RSP:321|A|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Junior|RSNM:312|A-|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Senior|RSNM:422|A|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Senior|RSNM:322|A|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Senior|RSNM:323|A|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Senior|RSNM:313|B+|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Junior|RSP:212|B+|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Junior|RSP:313|B+|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
uTK2uQqE5v715HsH|Senior|RSCT:412|A|Nuclear Medicine Technology|Intergrative Physiology|Mortuary Science
qFUvtjoktnkUx86f|Junior|SPAN:100|C-|Business|Interdepartmental Studies|Biology
CwQtn8NG7sVxvM6u|Sophomore|SRM:314|C|Health And Sport Studies|Management|Physics
6hnDjPB1pKKuKFXh|Freshman|MATH:134|B-|Art|Political Science|Spanish
6hnDjPB1pKKuKFXh|Junior|CW:287|A|Art|Political Science|Spanish
6hnDjPB1pKKuKFXh|Sophomore|JMC:110|A-|Art|Political Science|Spanish
6hnDjPB1pKKuKFXh|Sophomore|EDTL:300|S|Art|Political Science|Spanish
6hnDjPB1pKKuKFXh|Sophomore|ACCT:210|B+|Art|Political Science|Spanish
6hnDjPB1pKKuKFXh|Freshman|RHET:103|C-|Art|Political Science|Spanish
6hnDjPB1pKKuKFXh|Senior|MUS:102|A+|Art|Political Science|Spanish
6hnDjPB1pKKuKFXh|Freshman|CSI:160|S|Art|Political Science|Spanish
6FlSS3B5GTlNQc20|Senior|SRM:314|B+|Health And Sport Studies|Management|Physics
3UwWt80juC8Pz5C8|Senior|SOC:213|B-|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|CSD:211|A-|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Senior|RCE:418|B|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Senior|PSY:230|P|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|PSY:240|D-|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Senior|SOC:101|B|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|RELS:190|C+|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Freshman|CSI:110|S|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|BIOL:140|C|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Freshman|CS:102|A|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Senior|HPAS:132|S|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Senior|RCE:419|B|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Freshman|HPAS:111|S|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Sophomore|PSY:270|C-|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|RELS:170|B+|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Sophomore|ESL:416|B|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Senior|GRAD:699|R|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|CW:210|B-|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|PSY:332|A|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|ARTH:104|A|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Freshman|HIST:240|B|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Senior|SOC:281|A|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|SPST:107|B|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Sophomore|PSY:281|C+|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Freshman|HONR:130|A|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|PSQF:102|C+|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Freshman|ANTH:120|B+|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|SPAN:311|B+|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Freshman|MUS:102|A|Psychology|Biology|Speech And Hearing Science
3UwWt80juC8Pz5C8|Junior|CS:111|C|Psychology|Biology|Speech And Hearing Science
lJ9nMag0xNYXRjXr|Freshman|HPAS:110|S|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Sophomore|FREN:100|B|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Freshman|CSI:160|S|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Junior|MUS:121|B|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Senior|HONR:310|A|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Sophomore|LING:104|A|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Junior|POLI:170|C|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Junior|PHIL:103|B-|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Senior|SSW:371|B|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Freshman|ENGL:110|B|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Freshman|RHET:103|A|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Senior|HIST:427|A-|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Junior|POLI:140|B-|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Sophomore|ASTR:107|A-|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Sophomore|HIST:214|B|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Sophomore|THTR:326|A|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Senior|HIST:364|B-|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Freshman|PSY:100|C-|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Freshman|HONR:130|A|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Freshman|THTR:221|A|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Freshman|ANTH:130|B+|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Junior|MUSM:300|B+|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Senior|JMC:260|A-|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Freshman|HONR:110|S|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Sophomore|ENGL:120|A-|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Junior|HIST:323|B-|History|Intergrative Physiology|Mortuary Science
lJ9nMag0xNYXRjXr|Freshman|HIST:140|B|History|Intergrative Physiology|Mortuary Science
E3TrOlcBipkyW6fR|Junior|MSCI:300|B|Finance|Accounting|Marketing
cvuwSGO2GIZyoeX8|Junior|THTR:114|C+|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Sophomore|MUS:101|S|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Sophomore|MUS:172|A|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Sophomore|ESL:419|A|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Junior|PSY:100|A|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Freshman|MATH:184|C-|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Freshman|CSI:160|S|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Junior|POLI:140|B-|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Freshman|ESL:410|C-|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Freshman|ESL:416|A-|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Senior|CS:223|B|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Sophomore|CS:121|D|Computer Science|Cinema|Electrical Engineering
cvuwSGO2GIZyoeX8|Freshman|ESL:420|C+|Computer Science|Cinema|Electrical Engineering
UE2dH6gBe1a2MvY2|Junior|CW:180|A|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Junior|LLS:104|S|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Senior|ASTR:107|B-|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Senior|FIN:310|S|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Junior|MKTG:300|B+|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Senior|FIN:320|C+|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Senior|FIN:330|A|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Senior|MGMT:344|A+|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Senior|ACCT:302|A+|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Junior|COMM:181|B-|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Senior|HIST:426|B|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Junior|POLI:140|B|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Senior|RCE:208|S|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Junior|FIN:300|B+|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Junior|PHYS:120|B|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Junior|MUS:102|A|Finance|Accounting|Marketing
UE2dH6gBe1a2MvY2|Junior|RELS:277|B+|Finance|Accounting|Marketing
